Id;MSSubClass;MSZoning;LotFrontage;LotArea;Street;Alley;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;OverallQual;OverallCond;YearBuilt;YearRemodAdd;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;MasVnrArea;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinSF1;BsmtFinType2;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;Heating;HeatingQC;CentralAir;Electrical;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;KitchenQual;TotRmsAbvGrd;Functional;Fireplaces;FireplaceQu;GarageType;GarageYrBlt;GarageFinish;GarageCars;GarageArea;GarageQual;GarageCond;PavedDrive;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;PoolQC;Fence;MiscFeature;MiscVal;MoSold;YrSold;SaleType;SaleCondition;SalePrice
316;60;RL;71;7795;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;425;Unf;0;291;716;GasA;Ex;Y;SBrkr;716;716;0;1432;1;0;2;1;3;1;Gd;6;Typ;1;Gd;Attchd;2004;Fin;2;432;TA;TA;Y;100;51;0;0;0;0;NA;NA;NA;0;7;2009;WD;Normal;188500
334;120;RM;59;8198;Pave;NA;Reg;Lvl;AllPub;FR3;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;Stone;146;Gd;TA;PConc;Gd;TA;Av;GLQ;720;Unf;0;638;1358;GasA;Ex;Y;SBrkr;1358;0;0;1358;1;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;2004;RFn;2;484;TA;TA;Y;192;30;0;0;0;0;NA;NA;NA;0;7;2008;WD;Normal;207000
340;20;RL;66;12400;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Feedr;Norm;1Fam;1Story;6;7;1958;1998;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;176;TA;TA;CBlock;TA;Fa;No;Rec;585;Unf;0;630;1215;GasA;TA;Y;FuseA;1215;0;0;1215;0;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1958;Unf;1;297;TA;TA;Y;0;0;0;0;234;0;NA;NA;NA;0;6;2009;WD;Normal;155000
346;50;RL;65;6435;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;RRAn;Norm;1Fam;1.5Fin;6;5;1939;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;972;972;GasA;Gd;Y;SBrkr;972;605;0;1577;0;0;1;0;3;1;Fa;6;Typ;1;Gd;Detchd;1939;Unf;1;312;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;10;2006;WD;Normal;140200
359;80;RL;92;6930;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;SLvl;5;4;1958;1958;Hip;CompShg;Wd Sdng;ImStucc;BrkFace;120;TA;TA;CBlock;TA;TA;Av;BLQ;300;Rec;294;468;1062;GasA;Ex;Y;FuseF;1352;0;0;1352;0;1;1;0;3;1;Gd;6;Min2;0;NA;BuiltIn;1958;Unf;1;288;TA;TA;Y;168;0;294;0;0;0;NA;NA;NA;0;7;2006;WD;Abnorml;130000
360;60;RL;78;12011;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;530;Gd;TA;PConc;Gd;TA;Av;GLQ;956;Unf;0;130;1086;GasA;Ex;Y;SBrkr;1086;838;0;1924;1;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;1998;RFn;2;592;TA;TA;Y;208;75;0;0;374;0;NA;NA;NA;0;6;2006;WD;Normal;280000
361;85;RL;NA;7540;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Mitchel;Norm;Norm;1Fam;SFoyer;6;6;1978;1978;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;Gd;TA;Av;GLQ;773;Unf;0;115;888;GasA;Ex;Y;SBrkr;912;0;0;912;1;0;1;0;2;1;TA;5;Typ;1;TA;Attchd;1978;RFn;2;470;TA;TA;Y;0;0;0;0;192;0;NA;MnPrv;NA;0;6;2007;WD;Normal;156000
369;20;RL;78;7800;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1954;1954;Gable;CompShg;HdBoard;HdBoard;BrkFace;200;TA;TA;PConc;TA;TA;No;LwQ;540;Unf;0;728;1268;GasA;Gd;Y;SBrkr;1268;0;0;1268;0;0;1;0;2;1;TA;7;Typ;1;Gd;Attchd;1954;Fin;1;244;TA;TA;Y;0;98;0;0;0;0;NA;NA;NA;0;3;2010;WD;Normal;132000
375;60;RL;65;8200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2003;2004;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;847;847;GasA;Ex;Y;SBrkr;847;1081;0;1928;0;0;2;1;4;1;Gd;8;Typ;1;Gd;BuiltIn;2003;Fin;2;434;TA;TA;Y;100;48;0;0;0;0;NA;NA;NA;0;7;2007;WD;Normal;219500
385;60;RL;NA;53107;Pave;NA;IR2;Low;AllPub;Corner;Mod;ClearCr;Feedr;Norm;1Fam;2Story;6;5;1992;1992;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;PConc;Gd;TA;Av;GLQ;985;Unf;0;595;1580;GasA;Ex;Y;SBrkr;1079;874;0;1953;1;0;2;1;3;1;Gd;9;Typ;2;Fa;Attchd;1992;Fin;2;501;TA;TA;Y;216;231;0;0;0;0;NA;NA;NA;0;6;2007;WD;Normal;240000
388;80;RL;72;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;SLvl;6;6;1976;1976;Hip;CompShg;MetalSd;MetalSd;BrkFace;255;TA;TA;CBlock;TA;TA;Av;ALQ;631;Unf;0;410;1041;GasA;Ex;Y;SBrkr;1125;0;0;1125;1;0;1;0;3;1;TA;6;Typ;1;Fa;Detchd;1977;Unf;1;352;TA;TA;Y;296;0;0;0;0;0;NA;GdWo;NA;0;10;2009;WD;Abnorml;125000
390;60;RL;96;12474;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;10;5;2007;2008;Gable;CompShg;VinylSd;VinylSd;Stone;272;Ex;TA;PConc;Ex;TA;Av;GLQ;1280;Unf;0;402;1682;GasA;Ex;Y;SBrkr;1742;590;0;2332;1;0;2;1;3;1;Ex;9;Typ;1;Ex;BuiltIn;2008;Fin;3;846;TA;TA;Y;196;134;0;0;0;0;NA;NA;NA;0;8;2008;New;Partial;426000
412;190;RL;100;34650;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;Gilbert;Norm;Norm;2fmCon;1Story;5;5;1955;1955;Hip;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;Mn;Rec;1056;Unf;0;0;1056;GasA;TA;N;SBrkr;1056;0;0;1056;1;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1955;Fin;2;572;TA;TA;Y;264;0;0;0;0;0;NA;NA;NA;0;1;2006;WD;Normal;145000
413;20;FV;NA;4403;Pave;NA;IR2;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2009;2009;Gable;CompShg;MetalSd;MetalSd;Stone;432;Ex;TA;PConc;Ex;TA;Av;GLQ;578;Unf;0;892;1470;GasA;Ex;Y;SBrkr;1478;0;0;1478;1;0;2;1;2;1;Gd;7;Typ;1;Gd;Attchd;2009;Fin;2;484;TA;TA;Y;0;144;0;0;0;0;NA;NA;NA;0;6;2010;New;Partial;222000
421;90;RM;78;7060;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;Duplex;SFoyer;7;5;1997;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;200;TA;Gd;PConc;Gd;Gd;Gd;GLQ;1309;Unf;0;35;1344;GasA;Ex;Y;SBrkr;1344;0;0;1344;2;0;2;0;2;2;TA;8;Typ;0;NA;Attchd;1997;Fin;4;784;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;11;2008;WD;Alloca;206300
422;20;RL;NA;16635;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;7;1977;2000;Gable;CompShg;CemntBd;CmentBd;Stone;126;Gd;TA;CBlock;Gd;TA;No;ALQ;1246;Unf;0;356;1602;GasA;Gd;Y;SBrkr;1602;0;0;1602;0;1;2;0;3;1;Gd;8;Typ;1;TA;Attchd;1977;Fin;2;529;TA;TA;Y;240;0;0;0;0;0;NA;NA;NA;0;6;2009;WD;Normal;215000
426;60;RM;60;3378;Pave;Grvl;Reg;HLS;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;7;8;1946;1992;Gable;CompShg;HdBoard;HdBoard;None;0;TA;Gd;CBlock;TA;TA;No;Unf;0;Unf;0;651;651;GasA;Gd;Y;SBrkr;707;682;0;1389;0;0;1;1;3;1;TA;6;Typ;2;Gd;Detchd;1947;Unf;1;240;TA;TA;P;0;0;126;0;0;0;NA;NA;NA;0;9;2009;WD;Normal;135000
435;180;RM;21;1890;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;SFoyer;4;7;1972;1972;Gable;CompShg;CemntBd;CmentBd;None;0;TA;Gd;CBlock;Gd;TA;Av;ALQ;495;Unf;0;135;630;GasA;Gd;Y;SBrkr;630;0;0;630;1;0;1;0;1;1;TA;3;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;88;0;0;0;0;0;NA;NA;NA;0;6;2008;WD;Normal;81000
441;20;RL;105;15431;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;10;5;2008;2008;Hip;CompShg;VinylSd;VinylSd;Stone;200;Ex;TA;PConc;Ex;TA;Gd;GLQ;1767;ALQ;539;788;3094;GasA;Ex;Y;SBrkr;2402;0;0;2402;1;0;2;0;2;1;Ex;10;Typ;2;Gd;Attchd;2008;Fin;3;672;TA;TA;Y;0;72;0;0;170;0;NA;NA;NA;0;4;2009;WD;Normal;555000
449;50;RM;50;8600;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;6;6;1937;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;780;780;GasA;TA;Y;SBrkr;780;596;0;1376;0;0;2;0;3;1;TA;7;Typ;1;Gd;Detchd;1937;Unf;1;198;TA;TA;N;0;0;0;0;0;0;NA;NA;NA;0;6;2006;WD;Normal;119500
458;20;RL;NA;53227;Pave;NA;IR1;Low;AllPub;CulDSac;Mod;ClearCr;Norm;Norm;1Fam;1Story;4;6;1954;1994;Flat;Tar&Grv;Plywood;Plywood;None;0;TA;TA;CBlock;Gd;TA;Gd;BLQ;1116;Unf;0;248;1364;GasA;Ex;Y;SBrkr;1663;0;0;1663;1;0;1;0;2;1;Gd;6;Min1;2;Gd;Attchd;1954;Fin;2;529;TA;TA;Y;224;137;0;0;0;0;NA;NA;NA;0;3;2008;WD;Normal;256000
459;70;RM;NA;5100;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;8;7;1925;1996;Hip;CompShg;Stucco;Wd Shng;None;0;TA;Gd;PConc;TA;TA;No;Unf;0;Unf;0;588;588;GasA;Fa;Y;SBrkr;833;833;0;1666;0;0;1;0;3;1;Gd;7;Typ;1;Gd;Detchd;1925;Unf;1;228;TA;TA;Y;192;63;0;0;0;0;NA;MnPrv;NA;0;6;2008;WD;Normal;161000
462;70;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Feedr;Norm;1Fam;2Story;7;9;1936;2007;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;Gd;PConc;Gd;Gd;No;ALQ;350;BLQ;210;0;560;GasA;Ex;Y;SBrkr;575;560;0;1135;1;0;1;0;3;1;Gd;6;Typ;0;NA;Detchd;1971;RFn;2;576;TA;TA;Y;256;0;0;0;0;0;NA;MnPrv;NA;0;4;2009;WD;Normal;155000
475;120;RL;41;5330;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;2000;2000;Gable;CompShg;CemntBd;CmentBd;None;0;Gd;TA;PConc;Gd;TA;Av;GLQ;1196;Unf;0;298;1494;GasA;Ex;Y;SBrkr;1652;0;0;1652;1;0;2;0;2;1;Ex;6;Typ;0;NA;Attchd;2000;RFn;2;499;TA;TA;Y;96;48;0;0;0;0;NA;NA;NA;0;8;2007;WD;Normal;251000
476;20;RL;80;8480;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;6;1963;1963;Hip;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;GLQ;630;Unf;0;340;970;GasA;TA;Y;SBrkr;970;0;0;970;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1996;Unf;2;624;TA;TA;Y;0;24;0;0;192;0;NA;NA;NA;0;7;2007;WD;Normal;132500
489;190;RL;60;10800;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;2fmCon;1.5Fin;5;4;1900;1970;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;Fa;CBlock;TA;Fa;No;BLQ;664;Unf;0;290;954;GasA;TA;N;FuseA;1766;648;0;2414;0;0;2;0;3;2;TA;10;Mod;1;Gd;Attchd;1970;Unf;2;520;TA;Fa;N;142;0;0;0;0;0;NA;NA;NA;0;5;2006;ConLD;Normal;160000
494;20;RL;70;7931;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1960;1960;Gable;CompShg;BrkFace;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;BLQ;374;LwQ;532;363;1269;GasA;TA;Y;FuseA;1269;0;0;1269;0;0;1;1;3;1;TA;6;Typ;1;Fa;Detchd;1964;Unf;1;308;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2008;WD;Normal;155000
505;160;RL;24;2308;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NPkVill;Norm;Norm;TwnhsE;2Story;6;5;1974;1974;Gable;CompShg;Plywood;Brk Cmn;None;0;TA;TA;CBlock;TA;TA;No;ALQ;257;Rec;495;103;855;GasA;TA;Y;SBrkr;855;467;0;1322;0;1;2;1;3;1;TA;6;Typ;1;Fa;Attchd;1974;Unf;2;440;TA;TA;Y;260;0;0;0;0;0;NA;NA;NA;0;6;2009;WD;Normal;147000
508;20;FV;75;7862;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;6;5;2009;2009;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;27;Unf;0;1191;1218;GasA;Ex;Y;SBrkr;1218;0;0;1218;0;0;2;0;2;1;Gd;4;Typ;0;NA;Attchd;2009;Fin;2;676;TA;TA;Y;0;102;0;0;0;0;NA;NA;NA;0;9;2009;New;Partial;208300
512;120;RL;40;6792;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;7;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;Stone;94;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1368;1368;GasA;Ex;Y;SBrkr;1368;0;0;1368;0;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;2005;RFn;2;474;TA;TA;Y;132;35;0;0;0;0;NA;NA;NA;0;3;2006;New;Partial;202665
521;190;RL;60;10800;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;2fmCon;2Story;4;7;1900;2000;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;BrkTil;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;N;FuseA;694;600;0;1294;0;0;2;0;3;2;TA;7;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;220;114;210;0;0;0;NA;NA;NA;0;8;2008;WD;Normal;106250
522;20;RL;90;11988;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Feedr;Norm;1Fam;1Story;6;6;1957;1957;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;Rec;777;Unf;0;467;1244;GasA;Ex;Y;FuseA;1244;0;0;1244;0;0;1;1;3;1;TA;6;Typ;2;Gd;Attchd;1957;Unf;1;336;TA;TA;Y;0;40;0;0;0;0;NA;NA;NA;0;5;2007;WD;Normal;150000
526;20;FV;62;7500;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1257;1257;GasA;Ex;Y;SBrkr;1266;0;0;1266;0;0;2;0;3;1;Gd;6;Typ;1;TA;Attchd;2005;Unf;2;453;TA;TA;Y;38;144;0;0;0;0;NA;NA;NA;0;4;2006;WD;Normal;176000
531;80;RL;85;10200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;SLvl;6;5;1988;1989;Gable;CompShg;HdBoard;HdBoard;BrkFace;219;Gd;TA;CBlock;Gd;TA;Av;GLQ;783;Unf;0;678;1461;GasA;Ex;Y;SBrkr;1509;0;0;1509;1;0;2;0;3;1;Gd;5;Typ;1;Fa;Attchd;1988;RFn;2;600;TA;TA;Y;224;0;0;0;0;0;NA;NA;NA;0;8;2008;WD;Abnorml;175000
546;50;RL;NA;13837;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NWAmes;Norm;Norm;1Fam;1.5Fin;7;5;1988;1988;Gable;CompShg;HdBoard;HdBoard;BrkFace;178;Gd;Gd;PConc;Gd;Gd;No;GLQ;1002;LwQ;202;0;1204;GasA;Gd;Y;SBrkr;1377;806;0;2183;0;0;2;1;4;1;Gd;9;Typ;0;NA;Attchd;1988;Unf;3;786;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;2;2006;WD;Normal;229000
547;50;RL;70;8737;Pave;NA;IR1;Bnk;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;6;7;1923;1950;Gable;CompShg;BrkFace;Wd Sdng;None;0;TA;TA;BrkTil;Gd;TA;No;Rec;300;Unf;0;765;1065;GasA;Ex;Y;FuseA;915;720;0;1635;0;0;1;1;3;1;TA;6;Typ;1;Gd;Detchd;1950;Unf;2;440;TA;TA;Y;0;38;0;144;0;0;NA;NA;NA;0;5;2007;WD;Normal;210000
555;60;RL;85;10625;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;7;5;2003;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;292;Gd;TA;PConc;Gd;TA;No;GLQ;866;Unf;0;132;998;GasA;Ex;Y;SBrkr;1006;1040;0;2046;1;0;2;1;3;1;Gd;8;Typ;1;Gd;BuiltIn;2003;RFn;3;871;TA;TA;Y;320;62;0;0;0;0;NA;NA;NA;0;8;2008;WD;Normal;284000
566;70;RL;66;6858;Pave;NA;Reg;Bnk;AllPub;Corner;Gtl;SWISU;Norm;Norm;1Fam;2Story;6;4;1915;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;806;806;GasA;TA;N;FuseF;841;806;0;1647;1;0;1;1;4;1;Fa;6;Typ;0;NA;Detchd;1920;Unf;1;216;TA;TA;Y;0;66;136;0;0;0;NA;NA;NA;0;5;2010;WD;Normal;128000
572;20;RL;60;7332;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1959;1959;Gable;CompShg;WdShing;Wd Shng;BrkFace;207;TA;TA;CBlock;TA;TA;No;BLQ;414;Unf;0;450;864;GasA;Ex;Y;SBrkr;864;0;0;864;1;0;1;0;2;1;Gd;4;Typ;0;NA;Attchd;1959;Unf;1;288;TA;TA;Y;168;0;0;0;0;0;NA;NA;NA;0;10;2006;WD;Abnorml;120000
599;20;RL;80;12984;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;1Story;5;6;1977;1977;Gable;CompShg;Plywood;Plywood;BrkFace;459;TA;TA;CBlock;Gd;TA;Mn;ALQ;1283;LwQ;147;0;1430;GasA;Ex;Y;SBrkr;1647;0;0;1647;1;0;2;0;3;1;Gd;7;Typ;1;TA;Attchd;1977;Fin;2;621;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;3;2006;WD;Normal;217500
602;50;RM;50;9000;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;6;6;1937;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;Gd;PConc;TA;TA;No;Unf;0;Unf;0;780;780;GasA;TA;Y;SBrkr;780;595;0;1375;0;0;1;1;3;1;Gd;6;Typ;1;Gd;Detchd;1979;Unf;1;544;TA;TA;P;0;162;0;0;126;0;NA;NA;NA;0;12;2007;WD;Normal;141000
610;20;RL;61;7943;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Feedr;Norm;1Fam;1Story;4;5;1961;1961;Gable;CompShg;VinylSd;VinylSd;BrkCmn;192;TA;Fa;CBlock;TA;TA;Mn;Rec;903;Unf;0;126;1029;GasA;Gd;Y;SBrkr;1029;0;0;1029;1;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1961;Unf;1;261;TA;TA;Y;64;0;39;0;0;0;NA;NA;NA;0;4;2007;WD;Normal;118500
611;60;RL;NA;11050;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;PosN;Norm;1Fam;2Story;9;5;2000;2000;Hip;CompShg;VinylSd;VinylSd;BrkFace;204;Gd;TA;PConc;Ex;TA;Mn;GLQ;904;Unf;0;536;1440;GasA;Ex;Y;SBrkr;1476;677;0;2153;1;0;2;1;3;1;Ex;8;Typ;2;Ex;Attchd;2000;Fin;3;736;TA;TA;Y;253;142;0;0;0;0;NA;NA;NA;0;5;2009;WD;Normal;313000
617;60;RL;NA;7861;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2002;2003;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;457;Unf;0;326;783;GasA;Ex;Y;SBrkr;807;702;0;1509;1;0;2;1;3;1;Gd;7;Typ;1;Gd;Attchd;2002;Fin;2;393;TA;TA;Y;100;75;0;0;0;0;NA;NA;NA;0;6;2006;WD;Normal;183200
620;60;RL;85;12244;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;2Story;8;5;2003;2003;Hip;CompShg;VinylSd;VinylSd;Stone;226;Gd;TA;PConc;Gd;TA;Gd;GLQ;871;Unf;0;611;1482;GasA;Ex;Y;SBrkr;1482;780;0;2262;1;0;2;1;4;1;Gd;10;Typ;2;Gd;Attchd;2003;Fin;3;749;TA;TA;Y;168;0;0;0;0;0;NA;NA;NA;0;8;2008;WD;Normal;305000
641;120;RL;62;12677;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;8;5;2003;2004;Hip;CompShg;MetalSd;MetalSd;BrkFace;472;Ex;TA;PConc;Ex;TA;Gd;GLQ;1218;Unf;0;300;1518;GasA;Ex;Y;SBrkr;1518;0;0;1518;0;0;1;1;1;1;Ex;6;Typ;1;Gd;Attchd;2003;RFn;2;588;TA;TA;Y;185;140;0;0;0;0;NA;NA;NA;0;4;2008;WD;Normal;274000
643;80;RL;75;13860;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;8;7;1972;1995;Gable;CompShg;Plywood;Wd Sdng;None;0;Gd;TA;CBlock;Gd;TA;Gd;GLQ;1410;Unf;0;542;1952;GasA;Gd;Y;SBrkr;2000;704;0;2704;1;0;2;1;4;1;Ex;9;Typ;3;TA;Attchd;1972;Fin;2;538;TA;TA;Y;269;111;0;0;0;0;NA;MnPrv;NA;0;7;2009;WD;Normal;345000
651;60;FV;65;8125;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;6;2007;2007;Gable;CompShg;CemntBd;CmentBd;NA;NA;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;813;813;GasA;Ex;Y;SBrkr;822;843;0;1665;0;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;2007;RFn;2;562;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD;Normal;205950
658;70;RL;60;7200;Pave;NA;Reg;HLS;AllPub;Inside;Mod;Crawfor;Norm;Norm;1Fam;2Story;7;6;1931;2000;Gable;CompShg;Stucco;Wd Shng;None;0;TA;Fa;BrkTil;Gd;TA;No;Unf;0;Unf;0;776;776;GasA;TA;Y;SBrkr;851;651;0;1502;0;0;1;1;3;1;TA;6;Typ;1;Gd;Attchd;1931;RFn;1;270;TA;TA;P;0;0;112;0;0;0;NA;MnPrv;NA;0;2;2008;WD;Normal;149000
662;60;RL;52;46589;Pave;NA;IR2;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;7;1994;2005;Hip;CompShg;VinylSd;VinylSd;BrkFace;528;Gd;TA;PConc;Gd;Gd;No;GLQ;1361;Rec;180;88;1629;GasA;Ex;Y;SBrkr;1686;762;0;2448;1;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1994;RFn;3;711;TA;TA;Y;517;76;0;0;0;0;NA;NA;NA;0;7;2009;WD;Normal;402000
667;60;RL;NA;18450;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;2Story;6;5;1965;1979;Flat;Tar&Grv;Plywood;Plywood;BrkCmn;113;TA;Gd;CBlock;Gd;TA;No;LwQ;187;Rec;723;111;1021;GasA;TA;Y;SBrkr;1465;915;0;2380;0;0;2;1;3;1;TA;7;Sev;1;Po;CarPort;1965;Unf;2;596;TA;TA;Y;0;265;0;0;0;0;NA;NA;NA;0;8;2007;WD;Abnorml;129000
672;70;RH;54;6629;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Artery;Norm;1Fam;2Story;6;6;1925;1950;Gambrel;CompShg;Wd Sdng;Wd Sdng;None;0;TA;Gd;BrkTil;TA;TA;No;BLQ;551;Unf;0;121;672;GasA;TA;N;SBrkr;697;672;0;1369;1;0;2;0;3;1;TA;6;Typ;0;NA;Detchd;1930;Unf;1;300;TA;TA;Y;147;0;0;0;0;0;NA;NA;NA;0;7;2009;WD;Normal;103600
